time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297369.070364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.192569
1783297369.071364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.193197
1783297369.072364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.193825
1783297369.073364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.194454
1783297369.074364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.195082
1783297369.075364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.195710
1783297369.076364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.196339
1783297369.077364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.196967
1783297369.078364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.197595
1783297369.079364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.198224
1783297369.080364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.198852
1783297369.081364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.199480
1783297369.082364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.200108
1783297369.083364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.200737
1783297369.084364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.201365
1783297369.085364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.201993
1783297369.086364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.202622
1783297369.087364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.203250
1783297369.088364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.203878
1783297369.089364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.204506
1783297369.090364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.205135
1783297369.091364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.205763
1783297369.092364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.206391
1783297369.093364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.207020
1783297369.094364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.207648
1783297369.095364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.208276
1783297369.096364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.208904
1783297369.097364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.209533
1783297369.098364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.210161
1783297369.099364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.210789
1783297369.100364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.211418
1783297369.101364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.212046
1783297369.102364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.212674
1783297369.103364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.213303
1783297369.104364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.213931
1783297369.105364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.214559
1783297369.106364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.215187
1783297369.107364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.215816
1783297369.108364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.216444
1783297369.109364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.217072
1783297369.110364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.217701
1783297369.111364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.218329
1783297369.112364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.218957
1783297369.113364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.219585
1783297369.114364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.220214
1783297369.115364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.220842
1783297369.116364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.221470
1783297369.117364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.222099
1783297369.118364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.222727
1783297369.119364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.223355
1783297369.120364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.223983
1783297369.121364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.224612
1783297369.122364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.225240
1783297369.123364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.225868
1783297369.124364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.226497
1783297369.125364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.227125
1783297369.126364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.227753
1783297369.127364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.228382
1783297369.128364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.229010
1783297369.129364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.229638
1783297369.130364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.230266
1783297369.131364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.230895
1783297369.132364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.231523
1783297369.133364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.232151
1783297369.134364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.232780
1783297369.135364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.233408
1783297369.136364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.234036
1783297369.137364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.234664
1783297369.138364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.235293
1783297369.139364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.235921
1783297369.140364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.236549
1783297369.141364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.237178
1783297369.142364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.237806
1783297369.143364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.238434
1783297369.144364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.239063
1783297369.145364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.239691
1783297369.146364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.240319
1783297369.147364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.240947
1783297369.148364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.241576
1783297369.149364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.242204
1783297369.150364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.242832
1783297369.151364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.243461
1783297369.152364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.244089
1783297369.153364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.244717
1783297369.154364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.245345
1783297369.155364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.245974
1783297369.156364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.246602
1783297369.157364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.247230
1783297369.158364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.247859
1783297369.159364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.248487
1783297369.160364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.249115
1783297369.161364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.249743
1783297369.162364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.250372
1783297369.163364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.251000
1783297369.164364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.251628
1783297369.165364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.252257
1783297369.166364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.252885
1783297369.167364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.253513
1783297369.168364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.254142
1783297369.169364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.254770
1783297369.170364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.255398
1783297369.171364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.256026
1783297369.172364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.256655
1783297369.173364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.257283
1783297369.174364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.257911
1783297369.175364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.258540
1783297369.176364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.259168
1783297369.177364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.259796
1783297369.178364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.260424
1783297369.179364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.261053
1783297369.180364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.261681
1783297369.181364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.262309
1783297369.182364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.262938
1783297369.183364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.263566
1783297369.184364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.264194
1783297369.185364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.264823
1783297369.186364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.265451
1783297369.187364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.266079
1783297369.188364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.266707
1783297369.189364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.267336
1783297369.190364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.267964
1783297369.191364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.268592
1783297369.192364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.269221
1783297369.193364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.269849
1783297369.194364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.270477
1783297369.195364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.271105
1783297369.196364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.271734
1783297369.197364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.272362
1783297369.198364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.272990
1783297369.199364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.273619
1783297369.200364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.274247
1783297369.201364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.274875
1783297369.202364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.275503
1783297369.203364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.276132
1783297369.204364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.276760
1783297369.205364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.277388
1783297369.206364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.278017
1783297369.207364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.278645
1783297369.208364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.279273
1783297369.209364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.279902
1783297369.210364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.280530
1783297369.211364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.281158
1783297369.212364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.281786
1783297369.213364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.282415
1783297369.214364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.283043
1783297369.215364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.283671
1783297369.216364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.284300
1783297369.217364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.284928
1783297369.218364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.285556
1783297369.219364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.286184
1783297369.220364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.286813
1783297369.221364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.287441
1783297369.222364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.288069
1783297369.223364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.288698
1783297369.224364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.289326
1783297369.225364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.289954
1783297369.226364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.290583
1783297369.227364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.291211
1783297369.228364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.291839
1783297369.229364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.292467
1783297369.230364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.293096
1783297369.231364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.293724
1783297369.232364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.294352
1783297369.233364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.294981
1783297369.234364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.295609
1783297369.235364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.296237
1783297369.236364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.296865
1783297369.237364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.297494
1783297369.238364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.298122
1783297369.239364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.298750
1783297369.240364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.299379
1783297369.241364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.300007
1783297369.242364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.300635
1783297369.243364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.301263
1783297369.244364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.301892
1783297369.245364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.302520
1783297369.246364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.303148
1783297369.247364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.303777
1783297369.248364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.304405
1783297369.249364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.305033
1783297369.250364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.305662
1783297369.251364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.306290
1783297369.252364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.306918
1783297369.253364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.307546
1783297369.254364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.308175
1783297369.255364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.308803
1783297369.256364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.309431
1783297369.257364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.310060
1783297369.258364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.310688
1783297369.259364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.311316
1783297369.260364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.311944
1783297369.261364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.312573
1783297369.262364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.313201
1783297369.263364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.313829
1783297369.264364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.314458
1783297369.265364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.315086
1783297369.266364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.315714
1783297369.267364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.316343
1783297369.268364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.316971
1783297369.269364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.317599
1783297369.270364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.318227
1783297369.271364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.318856
1783297369.272364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.319484
1783297369.273364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.320112
1783297369.274364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.320741
1783297369.275364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.321369
1783297369.276364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.321997
1783297369.277364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.322625
1783297369.278364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.323254
1783297369.279364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.323882
1783297369.280364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.324510
1783297369.281364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.325139
1783297369.282364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.325767
1783297369.283364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.326395
1783297369.284364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.327023
1783297369.285364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.327652
1783297369.286364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.328280
1783297369.287364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.328908
1783297369.288364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.329537
1783297369.289364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.330165
1783297369.290364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.330793
1783297369.291364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.331422
1783297369.292364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.332050
1783297369.293364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.332678
1783297369.294364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.333306
1783297369.295364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.333935
1783297369.296364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.334563
1783297369.297364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.335191
1783297369.298364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.335820
1783297369.299364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.336448
1783297369.300364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.337076
1783297369.301364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.337704
1783297369.302364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.338333
1783297369.303364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.338961
1783297369.304364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.339589
1783297369.305364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.340218
1783297369.306364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.340846
1783297369.307364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.341474
1783297369.308364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.342102
1783297369.309364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.342731
1783297369.310364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.343359
1783297369.311364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.343987
1783297369.312364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.344616
1783297369.313364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.345244
1783297369.314364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.345872
1783297369.315364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.346501
1783297369.316364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.347129
1783297369.317364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.347757
1783297369.318364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.348385
1783297369.319364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.349014
1783297369.320364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.349642
1783297369.321364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.350270
1783297369.322364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.350899
1783297369.323364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.351527
1783297369.324364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.352155
1783297369.325364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.352783
1783297369.326364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.353412
1783297369.327364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.354040
1783297369.328364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.354668
1783297369.329364,0.000000,0.698100,1,0,1.000000,0.000000,0.628289,0.355297
