time_s,desired_velocity,command_velocity,motion_debt,pass_through,state,filtered_velocity_magnitude,filtered_velocity,real_velocity,position
1783216455.794238,-0.074265,0.000000,-0.033671,0,0,0.076571,-0.076571,0.000000,0.000000
1783216455.795238,-0.074265,0.000000,-0.033745,0,0,0.076341,-0.076341,0.000000,0.000000
1783216455.796238,-0.074265,0.000000,-0.033820,0,0,0.076133,-0.076133,0.000000,0.000000
1783216455.797238,-0.070774,0.000000,-0.033890,0,0,0.075597,-0.075597,0.000000,0.000000
1783216455.798238,-0.070774,0.000000,-0.033961,0,0,0.075115,-0.075115,0.000000,0.000000
1783216455.799238,-0.070774,0.000000,-0.034032,0,0,0.074681,-0.074681,0.000000,0.000000
1783216455.800238,-0.070774,0.000000,-0.034103,0,0,0.074290,-0.074290,0.000000,0.000000
1783216455.801238,-0.070774,0.000000,-0.034174,0,0,0.073938,-0.073938,0.000000,0.000000
1783216455.802238,-0.070774,0.000000,-0.034244,0,0,0.073622,-0.073622,0.000000,0.000000
1783216455.803238,-0.070774,0.000000,-0.034315,0,0,0.073337,-0.073337,0.000000,0.000000
1783216455.804238,-0.070774,0.000000,-0.034386,0,0,0.073081,-0.073081,0.000000,0.000000
1783216455.805238,-0.070774,0.000000,-0.034457,0,0,0.072850,-0.072850,0.000000,0.000000
1783216455.806238,-0.070774,0.000000,-0.034527,0,0,0.072643,-0.072643,0.000000,0.000000
1783216455.807238,-0.067284,0.000000,-0.034595,0,0,0.072107,-0.072107,0.000000,0.000000
1783216455.808238,-0.067284,0.000000,-0.034662,0,0,0.071624,-0.071624,0.000000,0.000000
1783216455.809238,-0.067284,0.000000,-0.034729,0,0,0.071190,-0.071190,0.000000,0.000000
1783216455.810238,-0.067284,0.000000,-0.034797,0,0,0.070800,-0.070800,0.000000,0.000000
1783216455.811238,-0.067284,0.000000,-0.034864,0,0,0.070448,-0.070448,0.000000,0.000000
1783216455.812238,-0.067284,0.000000,-0.034931,0,0,0.070132,-0.070132,0.000000,0.000000
1783216455.813238,-0.067284,0.000000,-0.034998,0,0,0.069847,-0.069847,0.000000,0.000000
1783216455.814238,-0.067284,0.000000,-0.035066,0,0,0.069590,-0.069590,0.000000,0.000000
1783216455.815238,-0.067284,0.000000,-0.035133,0,0,0.069360,-0.069360,0.000000,0.000000
1783216455.816238,-0.067284,0.000000,-0.035200,0,0,0.069152,-0.069152,0.000000,0.000000
1783216455.817238,-0.063793,0.000000,-0.035264,0,0,0.068616,-0.068616,0.000000,0.000000
1783216455.818238,-0.063793,0.000000,-0.035328,0,0,0.068134,-0.068134,0.000000,0.000000
1783216455.819238,-0.063793,0.000000,-0.035392,0,0,0.067700,-0.067700,0.000000,0.000000
1783216455.820238,-0.063793,0.000000,-0.035455,0,0,0.067309,-0.067309,0.000000,0.000000
1783216455.821238,-0.063793,0.000000,-0.035519,0,0,0.066957,-0.066957,0.000000,0.000000
1783216455.822238,-0.063793,0.000000,-0.035583,0,0,0.066641,-0.066641,0.000000,0.000000
1783216455.823238,-0.063793,0.000000,-0.035647,0,0,0.066356,-0.066356,0.000000,0.000000
1783216455.824238,-0.063793,0.000000,-0.035711,0,0,0.066100,-0.066100,0.000000,0.000000
1783216455.825238,-0.063793,0.000000,-0.035774,0,0,0.065869,-0.065869,0.000000,0.000000
1783216455.826238,-0.063793,0.000000,-0.035838,0,0,0.065662,-0.065662,0.000000,0.000000
1783216455.827238,-0.060303,0.000000,-0.035898,0,0,0.065126,-0.065126,0.000000,0.000000
1783216455.828238,-0.060303,0.000000,-0.035959,0,0,0.064643,-0.064643,0.000000,0.000000
1783216455.829238,-0.060303,0.000000,-0.036019,0,0,0.064209,-0.064209,0.000000,0.000000
1783216455.830238,-0.060303,0.000000,-0.036079,0,0,0.063819,-0.063819,0.000000,0.000000
1783216455.831238,-0.060303,0.000000,-0.036140,0,0,0.063467,-0.063467,0.000000,0.000000
1783216455.832238,-0.060303,0.000000,-0.036200,0,0,0.063151,-0.063151,0.000000,0.000000
1783216455.833238,-0.060303,0.000000,-0.036260,0,0,0.062866,-0.062866,0.000000,0.000000
1783216455.834238,-0.060303,0.000000,-0.036321,0,0,0.062609,-0.062609,0.000000,0.000000
1783216455.835238,-0.060303,0.000000,-0.036381,0,0,0.062379,-0.062379,0.000000,0.000000
1783216455.836238,-0.060303,0.000000,-0.036441,0,0,0.062171,-0.062171,0.000000,0.000000
1783216455.837238,-0.056812,0.000000,-0.036498,0,0,0.061635,-0.061635,0.000000,0.000000
1783216455.838238,-0.056812,0.000000,-0.036555,0,0,0.061153,-0.061153,0.000000,0.000000
1783216455.839238,-0.056812,0.000000,-0.036612,0,0,0.060719,-0.060719,0.000000,0.000000
1783216455.840238,-0.056812,0.000000,-0.036668,0,0,0.060328,-0.060328,0.000000,0.000000
1783216455.841238,-0.056812,0.000000,-0.036725,0,0,0.059976,-0.059976,0.000000,0.000000
1783216455.842238,-0.056812,0.000000,-0.036782,0,0,0.059660,-0.059660,0.000000,0.000000
1783216455.843238,-0.056812,0.000000,-0.036839,0,0,0.059375,-0.059375,0.000000,0.000000
1783216455.844238,-0.056812,0.000000,-0.036896,0,0,0.059119,-0.059119,0.000000,0.000000
1783216455.845238,-0.056812,0.000000,-0.036952,0,0,0.058888,-0.058888,0.000000,0.000000
1783216455.846238,-0.056812,0.000000,-0.037009,0,0,0.058681,-0.058681,0.000000,0.000000
1783216455.847238,-0.053322,0.000000,-0.037063,0,0,0.058145,-0.058145,0.000000,0.000000
1783216455.848238,-0.053322,0.000000,-0.037116,0,0,0.057662,-0.057662,0.000000,0.000000
1783216455.849238,-0.053322,0.000000,-0.037169,0,0,0.057228,-0.057228,0.000000,0.000000
1783216455.850238,-0.053322,0.000000,-0.037223,0,0,0.056838,-0.056838,0.000000,0.000000
1783216455.851238,-0.053322,0.000000,-0.037276,0,0,0.056486,-0.056486,0.000000,0.000000
1783216455.852238,-0.053322,0.000000,-0.037329,0,0,0.056170,-0.056170,0.000000,0.000000
1783216455.853238,-0.053322,0.000000,-0.037382,0,0,0.055885,-0.055885,0.000000,0.000000
1783216455.854238,-0.053322,0.000000,-0.037436,0,0,0.055628,-0.055628,0.000000,0.000000
1783216455.855238,-0.053322,0.000000,-0.037489,0,0,0.055398,-0.055398,0.000000,0.000000
1783216455.856238,-0.053322,0.000000,-0.037542,0,0,0.055190,-0.055190,0.000000,0.000000
1783216455.857238,-0.049831,0.000000,-0.037592,0,0,0.054654,-0.054654,0.000000,0.000000
1783216455.858238,-0.049831,0.000000,-0.037642,0,0,0.054172,-0.054172,0.000000,0.000000
1783216455.859238,-0.049831,0.000000,-0.037692,0,0,0.053738,-0.053738,0.000000,0.000000
1783216455.860238,-0.049831,0.000000,-0.037742,0,0,0.053347,-0.053347,0.000000,0.000000
1783216455.861238,-0.049831,0.000000,-0.037792,0,0,0.052995,-0.052995,0.000000,0.000000
1783216455.862238,-0.049831,0.000000,-0.037841,0,0,0.052679,-0.052679,0.000000,0.000000
1783216455.863238,-0.049831,0.000000,-0.037891,0,0,0.052394,-0.052394,0.000000,0.000000
1783216455.864238,-0.049831,0.000000,-0.037941,0,0,0.052138,-0.052138,0.000000,0.000000
1783216455.865238,-0.049831,0.000000,-0.037991,0,0,0.051907,-0.051907,0.000000,0.000000
1783216455.866238,-0.049831,0.000000,-0.038041,0,0,0.051700,-0.051700,0.000000,0.000000
1783216455.867238,-0.046341,0.000000,-0.038087,0,0,0.051164,-0.051164,0.000000,0.000000
1783216455.868238,-0.046341,0.000000,-0.038133,0,0,0.050681,-0.050681,0.000000,0.000000
1783216455.869238,-0.046341,0.000000,-0.038180,0,0,0.050247,-0.050247,0.000000,0.000000
1783216455.870238,-0.046341,0.000000,-0.038226,0,0,0.049857,-0.049857,0.000000,0.000000
1783216455.871238,-0.046341,0.000000,-0.038272,0,0,0.049505,-0.049505,0.000000,0.000000
1783216455.872238,-0.046341,0.000000,-0.038319,0,0,0.049189,-0.049189,0.000000,0.000000
1783216455.873238,-0.046341,0.000000,-0.038365,0,0,0.048904,-0.048904,0.000000,0.000000
1783216455.874238,-0.046341,0.000000,-0.038411,0,0,0.048647,-0.048647,0.000000,0.000000
1783216455.875238,-0.046341,0.000000,-0.038458,0,0,0.048417,-0.048417,0.000000,0.000000
1783216455.876238,-0.046341,0.000000,-0.038504,0,0,0.048209,-0.048209,0.000000,0.000000
1783216455.877238,-0.042850,0.000000,-0.038547,0,0,0.047673,-0.047673,0.000000,0.000000
1783216455.878238,-0.042850,0.000000,-0.038590,0,0,0.047191,-0.047191,0.000000,0.000000
1783216455.879238,-0.042850,0.000000,-0.038633,0,0,0.046757,-0.046757,0.000000,0.000000
1783216455.880238,-0.042850,0.000000,-0.038676,0,0,0.046366,-0.046366,0.000000,0.000000
1783216455.881238,-0.042850,0.000000,-0.038718,0,0,0.046014,-0.046014,0.000000,0.000000
1783216455.882238,-0.042850,0.000000,-0.038761,0,0,0.045698,-0.045698,0.000000,0.000000
1783216455.883238,-0.042850,0.000000,-0.038804,0,0,0.045413,-0.045413,0.000000,0.000000
1783216455.884238,-0.042850,0.000000,-0.038847,0,0,0.045157,-0.045157,0.000000,0.000000
1783216455.885238,-0.042850,0.000000,-0.038890,0,0,0.044926,-0.044926,0.000000,0.000000
1783216455.886238,-0.042850,0.000000,-0.038933,0,0,0.044719,-0.044719,0.000000,0.000000
1783216455.887238,-0.039360,0.000000,-0.038972,0,0,0.044183,-0.044183,0.000000,0.000000
1783216455.888238,-0.039360,0.000000,-0.039011,0,0,0.043700,-0.043700,0.000000,0.000000
1783216455.889238,-0.039360,0.000000,-0.039051,0,0,0.043266,-0.043266,0.000000,0.000000
1783216455.890238,-0.039360,0.000000,-0.039090,0,0,0.042876,-0.042876,0.000000,0.000000
1783216455.891238,-0.039360,0.000000,-0.039129,0,0,0.042524,-0.042524,0.000000,0.000000
1783216455.892238,-0.039360,0.000000,-0.039169,0,0,0.042208,-0.042208,0.000000,0.000000
1783216455.893238,-0.039360,0.000000,-0.039208,0,0,0.041923,-0.041923,0.000000,0.000000
1783216455.894238,-0.039360,0.000000,-0.039247,0,0,0.041666,-0.041666,0.000000,0.000000
1783216455.895238,-0.039360,0.000000,-0.039287,0,0,0.041436,-0.041436,0.000000,0.000000
1783216455.896238,-0.039360,0.000000,-0.039326,0,0,0.041228,-0.041228,0.000000,0.000000
1783216455.897238,-0.035869,0.000000,-0.039362,0,0,0.040692,-0.040692,0.000000,0.000000
1783216455.898238,-0.035869,0.000000,-0.039398,0,0,0.040210,-0.040210,0.000000,0.000000
1783216455.899238,-0.035869,0.000000,-0.039434,0,0,0.039776,-0.039776,0.000000,0.000000
1783216455.900238,-0.035869,0.000000,-0.039470,0,0,0.039385,-0.039385,0.000000,0.000000
1783216455.901238,-0.035869,0.000000,-0.039506,0,0,0.039033,-0.039033,0.000000,0.000000
1783216455.902238,-0.035869,0.000000,-0.039541,0,0,0.038717,-0.038717,0.000000,0.000000
1783216455.903238,-0.035869,0.000000,-0.039577,0,0,0.038432,-0.038432,0.000000,0.000000
1783216455.904238,-0.035869,0.000000,-0.039613,0,0,0.038176,-0.038176,0.000000,0.000000
1783216455.905238,-0.035869,0.000000,-0.039649,0,0,0.037945,-0.037945,0.000000,0.000000
1783216455.906238,-0.035869,0.000000,-0.039685,0,0,0.037738,-0.037738,0.000000,0.000000
1783216455.907238,-0.032379,0.000000,-0.039717,0,0,0.037202,-0.037202,0.000000,0.000000
1783216455.908238,-0.032379,0.000000,-0.039750,0,0,0.036719,-0.036719,0.000000,0.000000
1783216455.909238,-0.032379,0.000000,-0.039782,0,0,0.036285,-0.036285,0.000000,0.000000
1783216455.910238,-0.032379,0.000000,-0.039814,0,0,0.035895,-0.035895,0.000000,0.000000
1783216455.911238,-0.032379,0.000000,-0.039847,0,0,0.035543,-0.035543,0.000000,0.000000
1783216455.912238,-0.032379,0.000000,-0.039879,0,0,0.035227,-0.035227,0.000000,0.000000
1783216455.913238,-0.032379,0.000000,-0.039912,0,0,0.034942,-0.034942,0.000000,0.000000
1783216455.914238,-0.032379,0.000000,-0.039944,0,0,0.034685,-0.034685,0.000000,0.000000
1783216455.915238,-0.032379,0.000000,-0.039976,0,0,0.034455,-0.034455,0.000000,0.000000
1783216455.916238,-0.032379,0.000000,-0.040009,0,0,0.034247,-0.034247,0.000000,0.000000
1783216455.917238,-0.028888,0.000000,-0.040038,0,0,0.033711,-0.033711,0.000000,0.000000
1783216455.918238,-0.028888,0.000000,-0.040066,0,0,0.033229,-0.033229,0.000000,0.000000
1783216455.919238,-0.028888,0.000000,-0.040095,0,0,0.032795,-0.032795,0.000000,0.000000
1783216455.920238,-0.028888,0.000000,-0.040124,0,0,0.032404,-0.032404,0.000000,0.000000
1783216455.921238,-0.028888,0.000000,-0.040153,0,0,0.032052,-0.032052,0.000000,0.000000
1783216455.922238,-0.028888,0.000000,-0.040182,0,0,0.031736,-0.031736,0.000000,0.000000
1783216455.923238,-0.028888,0.000000,-0.040211,0,0,0.031451,-0.031451,0.000000,0.000000
1783216455.924238,-0.028888,0.000000,-0.040240,0,0,0.031195,-0.031195,0.000000,0.000000
1783216455.925238,-0.028888,0.000000,-0.040269,0,0,0.030964,-0.030964,0.000000,0.000000
1783216455.926238,-0.028888,0.000000,-0.040298,0,0,0.030757,-0.030757,0.000000,0.000000
1783216455.927238,-0.025398,0.000000,-0.040323,0,0,0.030221,-0.030221,0.000000,0.000000
1783216455.928238,-0.025398,0.000000,-0.040348,0,0,0.029738,-0.029738,0.000000,0.000000
1783216455.929238,-0.025398,0.000000,-0.040374,0,0,0.029304,-0.029304,0.000000,0.000000
1783216455.930238,-0.025398,0.000000,-0.040399,0,0,0.028914,-0.028914,0.000000,0.000000
1783216455.931238,-0.025398,0.000000,-0.040425,0,0,0.028562,-0.028562,0.000000,0.000000
1783216455.932238,-0.025398,0.000000,-0.040450,0,0,0.028246,-0.028246,0.000000,0.000000
1783216455.933238,-0.025398,0.000000,-0.040475,0,0,0.027961,-0.027961,0.000000,0.000000
1783216455.934238,-0.025398,0.000000,-0.040501,0,0,0.027704,-0.027704,0.000000,0.000000
1783216455.935238,-0.025398,0.000000,-0.040526,0,0,0.027474,-0.027474,0.000000,0.000000
1783216455.936238,-0.025398,0.000000,-0.040552,0,0,0.027266,-0.027266,0.000000,0.000000
1783216455.937238,-0.021907,0.000000,-0.040573,0,0,0.026730,-0.026730,0.000000,0.000000
1783216455.938238,-0.021907,0.000000,-0.040595,0,0,0.026248,-0.026248,0.000000,0.000000
1783216455.939238,-0.021907,0.000000,-0.040617,0,0,0.025814,-0.025814,0.000000,0.000000
1783216455.940238,-0.021907,0.000000,-0.040639,0,0,0.025423,-0.025423,0.000000,0.000000
1783216455.941238,-0.021907,0.000000,-0.040661,0,0,0.025071,-0.025071,0.000000,0.000000
1783216455.942238,-0.021907,0.000000,-0.040683,0,0,0.024755,-0.024755,0.000000,0.000000
1783216455.943238,-0.021907,0.000000,-0.040705,0,0,0.024470,-0.024470,0.000000,0.000000
1783216455.944238,-0.021907,0.000000,-0.040727,0,0,0.024214,-0.024214,0.000000,0.000000
1783216455.945238,-0.021907,0.000000,-0.040749,0,0,0.023983,-0.023983,0.000000,0.000000
1783216455.946238,-0.021907,0.000000,-0.040771,0,0,0.023776,-0.023776,0.000000,0.000000
1783216455.947238,-0.018417,0.000000,-0.040789,0,0,0.023240,-0.023240,0.000000,0.000000
1783216455.948238,-0.018417,0.000000,-0.040808,0,0,0.022757,-0.022757,0.000000,0.000000
1783216455.949238,-0.018417,0.000000,-0.040826,0,0,0.022323,-0.022323,0.000000,0.000000
1783216455.950238,-0.018417,0.000000,-0.040844,0,0,0.021933,-0.021933,0.000000,0.000000
1783216455.951238,-0.018417,0.000000,-0.040863,0,0,0.021581,-0.021581,0.000000,0.000000
1783216455.952238,-0.018417,0.000000,-0.040881,0,0,0.021265,-0.021265,0.000000,0.000000
1783216455.953238,-0.018417,0.000000,-0.040900,0,0,0.020980,-0.020980,0.000000,0.000000
1783216455.954238,-0.018417,0.000000,-0.040918,0,0,0.020723,-0.020723,0.000000,0.000000
1783216455.955238,-0.018417,0.000000,-0.040936,0,0,0.020493,-0.020493,0.000000,0.000000
1783216455.956238,-0.018417,0.000000,-0.040955,0,0,0.020285,-0.020285,0.000000,0.000000
1783216455.957238,-0.014926,0.000000,-0.040970,0,0,0.019749,-0.019749,0.000000,0.000000
1783216455.958238,-0.014926,0.000000,-0.040985,0,0,0.019267,-0.019267,0.000000,0.000000
1783216455.959238,-0.014926,0.000000,-0.041000,0,0,0.018833,-0.018833,0.000000,0.000000
1783216455.960238,-0.014926,0.000000,-0.041015,0,0,0.018442,-0.018442,0.000000,0.000000
1783216455.961238,-0.014926,0.000000,-0.041029,0,0,0.018090,-0.018090,0.000000,0.000000
1783216455.962238,-0.014926,0.000000,-0.041044,0,0,0.017774,-0.017774,0.000000,0.000000
1783216455.963238,-0.014926,0.000000,-0.041059,0,0,0.017489,-0.017489,0.000000,0.000000
1783216455.964238,-0.014926,0.000000,-0.041074,0,0,0.017233,-0.017233,0.000000,0.000000
1783216455.965238,-0.014926,0.000000,-0.041089,0,0,0.017002,-0.017002,0.000000,0.000000
1783216455.966238,-0.014926,0.000000,-0.041104,0,0,0.016795,-0.016795,0.000000,0.000000
1783216455.967238,-0.011436,0.000000,-0.041116,0,0,0.016259,-0.016259,0.000000,0.000000
1783216455.968238,-0.011436,0.000000,-0.041127,0,0,0.015776,-0.015776,0.000000,0.000000
1783216455.969238,-0.011436,0.000000,-0.041138,0,0,0.015342,-0.015342,0.000000,0.000000
1783216455.970238,-0.011436,0.000000,-0.041150,0,0,0.014952,-0.014952,0.000000,0.000000
1783216455.971238,-0.011436,0.000000,-0.041161,0,0,0.014600,-0.014600,0.000000,0.000000
1783216455.972238,-0.011436,0.000000,-0.041173,0,0,0.014284,-0.014284,0.000000,0.000000
1783216455.973238,-0.011436,0.000000,-0.041184,0,0,0.013999,-0.013999,0.000000,0.000000
1783216455.974238,-0.011436,0.000000,-0.041196,0,0,0.013742,-0.013742,0.000000,0.000000
1783216455.975238,-0.011436,0.000000,-0.041207,0,0,0.013512,-0.013512,0.000000,0.000000
1783216455.976238,-0.011436,0.000000,-0.041218,0,0,0.013304,-0.013304,0.000000,0.000000
1783216455.977238,-0.007945,0.000000,-0.041226,0,0,0.012768,-0.012768,0.000000,0.000000
1783216455.978238,-0.007945,0.000000,-0.041234,0,0,0.012286,-0.012286,0.000000,0.000000
1783216455.979238,-0.007945,0.000000,-0.041242,0,0,0.011852,-0.011852,0.000000,0.000000
1783216455.980238,-0.007945,0.000000,-0.041250,0,0,0.011461,-0.011461,0.000000,0.000000
1783216455.981238,-0.007945,0.000000,-0.041258,0,0,0.011109,-0.011109,0.000000,0.000000
1783216455.982238,-0.007945,0.000000,-0.041266,0,0,0.010793,-0.010793,0.000000,0.000000
1783216455.983238,-0.007945,0.000000,-0.041274,0,0,0.010508,-0.010508,0.000000,0.000000
1783216455.984238,-0.007945,0.000000,-0.041282,0,0,0.010252,-0.010252,0.000000,0.000000
1783216455.985238,-0.007945,0.000000,-0.041290,0,0,0.010021,-0.010021,0.000000,0.000000
1783216455.986238,-0.007945,0.000000,-0.041298,0,0,0.009814,-0.009814,0.000000,0.000000
1783216455.987238,-0.004455,0.000000,-0.041298,0,0,0.009278,-0.009278,0.000000,0.000000
1783216455.988238,-0.004455,0.000000,-0.041298,0,0,0.008795,-0.008795,0.000000,0.000000
1783216455.989239,-0.004455,0.000000,-0.041298,0,0,0.008361,-0.008361,0.000000,0.000000
1783216455.990238,-0.004455,0.000000,-0.041298,0,0,0.007971,-0.007971,0.000000,0.000000
1783216455.991238,-0.004455,0.000000,-0.041298,0,0,0.007619,-0.007619,0.000000,0.000000
1783216455.992238,-0.004455,0.000000,-0.041298,0,0,0.007303,-0.007303,0.000000,0.000000
1783216455.993238,-0.004455,0.000000,-0.041298,0,0,0.007018,-0.007018,0.000000,0.000000
1783216455.994238,-0.004455,0.000000,-0.041298,0,0,0.006761,-0.006761,0.000000,0.000000
1783216455.995238,-0.004455,0.000000,-0.041298,0,0,0.006531,-0.006531,0.000000,0.000000
1783216455.996238,-0.004455,0.000000,-0.041298,0,0,0.006323,-0.006323,0.000000,0.000000
1783216455.997238,-0.000964,0.000000,-0.041298,0,0,0.005787,-0.005787,0.000000,0.000000
1783216455.998238,-0.000964,0.000000,-0.041298,0,0,0.005305,-0.005305,0.000000,0.000000
1783216455.999238,-0.000964,0.000000,-0.041298,0,0,0.004871,-0.004871,0.000000,0.000000
1783216456.000238,-0.000964,0.000000,-0.041298,0,0,0.004480,-0.004480,0.000000,0.000000
1783216456.001238,-0.000964,0.000000,-0.041298,0,0,0.004128,-0.004128,0.000000,0.000000
1783216456.002238,-0.000964,0.000000,-0.041298,0,0,0.003812,-0.003812,0.000000,0.000000
1783216456.003238,-0.000964,0.000000,-0.041298,0,0,0.003527,-0.003527,0.000000,0.000000
1783216456.004238,-0.000964,0.000000,-0.041298,0,0,0.003271,-0.003271,0.000000,0.000000
1783216456.005238,-0.000964,0.000000,-0.041298,0,0,0.003040,-0.003040,0.000000,0.000000
1783216456.006238,-0.000964,0.000000,-0.041298,0,0,0.002833,-0.002833,0.000000,0.000000
1783216456.007238,0.002526,0.000000,-0.041298,0,0,0.002802,-0.002297,0.000000,0.000000
1783216456.008238,0.002526,0.000000,-0.041298,0,0,0.002774,-0.001814,0.000000,0.000000
1783216456.009238,0.002526,0.000000,-0.041298,0,0,0.002750,-0.001380,0.000000,0.000000
1783216456.010238,0.002526,0.000000,-0.041298,0,0,0.002727,-0.000990,0.000000,0.000000
1783216456.011238,0.002526,0.000000,-0.041298,0,0,0.002707,-0.000638,0.000000,0.000000
1783216456.012238,0.002526,0.000000,-0.041298,0,0,0.002689,-0.000322,0.000000,0.000000
1783216456.013238,0.002526,0.000000,-0.041298,0,0,0.002673,-0.000037,0.000000,0.000000
1783216456.014238,0.002526,0.000000,-0.041298,0,0,0.002658,0.000220,0.000000,0.000000
1783216456.015238,0.002526,0.000000,-0.041298,0,0,0.002645,0.000450,0.000000,0.000000
1783216456.016238,0.002526,0.000000,-0.041298,0,0,0.002633,0.000658,0.000000,0.000000
1783216456.017238,0.006017,0.000000,-0.041292,0,0,0.002972,0.001194,0.000000,0.000000
1783216456.018238,0.006017,0.000000,-0.041286,0,0,0.003276,0.001676,0.000000,0.000000
1783216456.019238,0.006017,0.000000,-0.041280,0,0,0.003550,0.002110,0.000000,0.000000
1783216456.020238,0.006017,0.000000,-0.041274,0,0,0.003797,0.002501,0.000000,0.000000
1783216456.021238,0.006017,0.000000,-0.041268,0,0,0.004019,0.002853,0.000000,0.000000
1783216456.022238,0.006017,0.000000,-0.041262,0,0,0.004219,0.003169,0.000000,0.000000
1783216456.023238,0.006017,0.000000,-0.041256,0,0,0.004399,0.003454,0.000000,0.000000
1783216456.024238,0.006017,0.000000,-0.041250,0,0,0.004560,0.003710,0.000000,0.000000
1783216456.025238,0.006017,0.000000,-0.041244,0,0,0.004706,0.003941,0.000000,0.000000
1783216456.026238,0.006017,0.000000,-0.041238,0,0,0.004837,0.004148,0.000000,0.000000
1783216456.027238,0.009507,0.000000,-0.041228,0,0,0.005304,0.004684,0.000000,0.000000
